,0
0,0
1,1
2,0
3,1
4,1
5,0
6,0
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,1
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,1
48,0
49,1
50,1
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,1
79,0
80,1
81,1
82,0
83,1
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,1
107,0
108,1
109,0
110,0
111,1
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,1
130,1
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,1
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,1
150,1
151,1
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,1
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,0
177,0
178,1
179,0
180,0
181,0
182,1
183,0
184,1
185,0
186,0
187,1
188,0
189,0
190,1
191,0
192,1
193,1
194,0
195,1
196,1
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,1
213,0
214,1
215,1
216,1
217,0
218,1
219,1
220,0
221,1
222,0
223,0
224,0
225,1
226,0
227,1
228,0
229,0
230,1
231,0
232,1
233,1
234,1
235,0
236,0
237,1
238,0
239,1
240,1
241,0
242,1
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,0
251,1
252,1
253,0
254,1
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,0
265,0
266,1
267,0
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,0
278,0
279,1
280,1
281,0
282,1
283,1
284,0
285,0
286,1
287,1
288,0
289,0
290,1
291,0
292,0
293,1
294,0
295,1
296,0
297,1
298,0
299,1
300,0
301,1
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,1
310,1
311,0
312,0
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,0
321,1
322,1
323,0
324,1
325,0
326,0
327,0
328,1
329,1
330,1
331,1
332,0
333,1
334,0
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,1
345,0
346,0
347,1
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,0
358,0
359,1
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,1
368,0
369,1
370,1
371,1
372,0
373,1
374,1
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,1
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,0
397,1
398,0
399,0
400,0
401,1
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,1
411,1
412,0
413,0
414,1
415,1
416,0
417,1
418,0
419,1
420,1
421,0
422,0
423,0
424,1
425,0
426,0
427,0
428,1
429,1
430,1
431,0
432,0
433,0
434,1
435,1
436,1
437,1
438,0
439,0
440,0
441,0
442,1
443,0
444,0
445,0
446,0
447,1
448,0
449,0
450,0
451,1
452,1
453,0
454,0
455,0
456,1
457,1
458,0
459,0
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,0
468,1
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,0
477,0
478,0
479,1
480,1
481,0
482,1
483,0
484,1
485,1
486,1
487,0
488,0
489,1
490,0
491,0
492,0
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,0
501,1
502,1
503,1
504,0
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,1
516,0
517,1
518,0
519,0
520,0
521,1
522,0
523,0
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,0
532,1
533,1
534,0
535,1
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,0
547,0
548,1
549,0
550,1
551,0
552,0
553,1
554,1
555,0
556,0
557,0
558,0
559,1
560,1
561,0
562,0
563,1
564,1
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,1
580,0
581,0
582,0
583,1
584,0
585,1
586,0
587,1
588,0
589,1
590,0
591,1
592,1
593,1
594,0
595,0
596,0
597,1
598,0
599,0
600,1
601,0
602,0
603,1
604,1
605,1
606,1
607,0
608,1
609,0
610,1
611,0
612,0
613,1
614,0
615,0
616,0
617,1
618,0
619,1
620,0
621,1
622,0
623,1
624,0
625,0
626,1
627,0
628,1
629,0
630,0
631,0
632,1
633,1
634,1
635,1
636,1
637,1
638,0
639,0
640,1
641,0
642,0
643,0
644,1
645,0
646,1
647,1
648,0
649,0
650,1
651,0
652,0
653,0
654,1
655,1
656,0
657,0
658,1
659,1
660,0
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,0
675,1
676,0
677,0
678,1
679,0
680,1
681,0
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,1
690,0
691,0
692,1
693,1
694,0
695,0
696,0
697,0
698,0
699,1
700,1
701,0
702,0
703,1
704,1
705,1
706,1
707,0
708,0
709,0
710,1
711,1
712,0
713,1
714,1
715,0
716,0
717,1
718,0
719,0
720,0
721,1
722,0
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,1
742,0
743,1
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,1
752,0
753,0
754,0
755,1
756,0
757,0
758,0
759,0
760,1
761,0
762,0
763,1
764,0
765,0
766,0
767,0
768,0
769,1
770,1
771,0
772,0
773,0
774,0
775,0
776,1
777,0
778,1
779,1
780,0
781,1
782,1
783,0
784,0
785,1
786,0
787,1
788,1
789,0
790,1
791,1
792,0
793,0
794,1
795,0
796,0
797,0
798,0
799,0
800,0
801,1
802,0
803,1
804,1
805,0
806,1
807,0
808,0
809,0
810,0
811,0
812,1
813,0
814,0
815,0
816,1
817,0
818,1
819,0
820,1
821,0
822,0
823,0
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,1
836,1
837,0
838,0
839,0
840,1
841,1
842,1
843,0
844,0
845,0
846,0
847,0
848,0
849,1
850,0
851,0
852,1
853,1
854,1
855,1
856,0
857,0
858,0
859,1
860,0
861,1
862,0
863,1
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,1
873,1
874,1
875,0
876,0
877,1
878,1
879,0
880,1
881,0
882,1
883,1
884,0
885,1
886,1
887,0
888,1
889,0
890,1
891,1
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,1
901,1
902,0
903,1
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,1
916,0
917,0
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,1
927,1
928,0
929,0
930,1
931,0
932,1
933,0
934,0
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,0
943,1
944,0
945,0
946,1
947,1
948,0
949,1
950,1
951,1
952,1
953,1
954,0
955,1
956,1
957,0
958,1
959,1
960,0
961,1
962,1
963,0
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,0
972,0
973,1
974,1
975,1
976,0
977,0
978,0
979,1
980,0
981,1
982,0
983,1
984,0
985,1
986,1
987,0
988,1
989,1
990,0
991,0
992,0
993,0
994,1
995,1
996,1
997,1
998,1
999,0
1000,1
1001,1
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,1
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,0
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,1
1059,0
1060,0
